Broad_ID,Name,SMILES,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),,,,,,
BRD-M30288325-001-01-4,G-15,Brc1cc2OCOc2cc1[C@H]1Nc2ccccc2[C@H]2C=CC[C@@H]12.Brc1cc2OCOc2cc1[C@@H]1Nc2ccccc2[C@@H]2C=CC[C@H]12,0.012972068,,,,,,,,
BRD-K87973152-001-01-3,RQ-00203078,OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ncc(cc1Cl)C(F)(F)F,0.012968261,,,,,,,,
BRD-K97939847-001-12-0,cridanimod,OC(=O)Cn1c2ccccc2c(=O)c2ccccc12,0.012964691,,,,,,,,
BRD-K66093087-001-03-1,FGIN-1-43,CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccc(Cl)cc12)-c1ccc(Cl)cc1,0.012944628,,,,,,,,
BRD-K28773847-001-07-7,RLX,O=c1n2CCCCCc2nc2ccccc12,0.012924678,,,,,,,,
BRD-K89665618-003-02-5,1-deoxymannojirimycin,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,0.012921947,,,,,,,,
BRD-K53913008-001-01-5,CP-316819,CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0.012915816,,,,,,,,
BRD-K04923131-001-14-7,GSK-3-inhibitor-IX,O\N=C1/C(Nc2ccccc12)=C1/C(=O)Nc2cc(Br)ccc12,0.012912664,,,,,,,,
BRD-K70504253-001-01-3,fruquintinib,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,0.012906498,,,,,,,,
BRD-K17539220-001-01-5,NDT-9513727,CCCCn1c(CN(Cc2ccc3OCOc3c2)Cc2ccc3OCOc3c2)c(nc1-c1ccccc1)-c1ccccc1,0.012897872,,,,,,,,
BRD-K28360340-001-05-9,TW-37,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2C(C)(C)C)c(O)c(O)c1O,0.012891912,,,,,,,,
BRD-A49765801-001-04-1,fludroxycortide,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)CC[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.012889943,,,,,,,,
BRD-K32853922-003-01-8,Org-25543,COc1cc(cc(OC)c1OCc1ccccc1)C(=O)NCC1(CCCC1)N(C)C,0.012874866,,,,,,,,
BRD-K08111240-001-02-8,danoprevir,CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1Cc2cccc(F)c2C1)C(=O)NS(=O)(=O)C1CC1,0.012846048,,,,,,,,
BRD-K88143662-001-01-5,metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.012820884,,,,,,,,
BRD-K87632963-001-03-0,-GNF 5,OCCNC(=O)c1cccc(c1)-c1ncnc(Nc2ccc(cc2)OC(F)(F)F)c1,0.012796077,,,,,,,,
BRD-K86410485-046-01-0,eliglustat,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2OCCOc2c1,0.012795025,,,,,,,,
BRD-K49460120-001-02-5,10058-F4,CCc1ccc(cc1)\C=C1\SC(=S)NC1=O,0.012784448,,,,,,,,
BRD-K06159959-001-02-0,CCMQ,OC(=O)Cc1cc2ccccc2nc1C(O)=O,0.01278259,,,,,,,,
BRD-M31395033-201-01-5,satraplatin,NC1CCCCC1.CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(C)=O,0.012779536,,,,,,,,
BRD-A28467416-002-01-0,PKI-179,O=C(Nc1ccncc1)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1C2CCC1COC2,0.012771548,,,,,,,,
BRD-K11215326-001-03-7,tazemetostat,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,0.012765054,,,,,,,,
BRD-K46625559-001-01-8,ozanimod,CC(C)Oc1ccc(cc1C#N)-c1nc(no1)-c1cccc2[C@H](CCc12)NCCO,0.012757494,,,,,,,,
BRD-K36732695-001-01-9,setiptiline,CN1CCC2=C(C1)c1ccccc1Cc1ccccc21,0.012755075,,,,,,,,
BRD-K75016267-001-01-7,SNG-1153,CC(C)=CCc1c(O)cc(O)c2c1oc(-c1ccc(cc1)C(F)(F)F)c(O)c2=O,0.01275424,,,,,,,,
BRD-K81053848-001-01-0,KS-176,OCCc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,0.012750004,,,,,,,,
BRD-K11853856-003-02-1,PJ-34,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.012733796,,,,,,,,
BRD-A53836783-409-01-6,antimony-potassium,OC(=O)C1O[Sb]2OC(C(O[Sb]3OC1C(=O)O3)C(O)=O)C(=O)O2,0.012725034,,,,,,,,
BRD-K51329597-001-01-3,-AZM 475271.00,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,0.012721612,,,,,,,,
BRD-K72735080-001-01-0,BET-BAY-002,Cc1nnc(C[C@@H]2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc23)o1,0.012710956,,,,,,,,
BRD-K64120610-046-01-9,vinflunine,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC,0.012707207,,,,,,,,
BRD-K11796549-001-04-5,NBQX,NS(=O)(=O)c1cccc2c1c(cc1[nH]c(=O)c(=O)[nH]c21)[N+]([O-])=O,0.012703277,,,,,,,,
BRD-A04971881-003-01-3,cloranolol,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,0.012684619,,,,,,,,
BRD-K18772613-303-02-4,benzoquinonium-dibromide,CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1,0.012623811,,,,,,,,
BRD-K73746696-003-01-8,HLCL-61,CCn1c2ccccc2c2cc(CNCc3ccccc3OC)ccc12,0.012611493,,,,,,,,
BRD-K90524085-001-07-8,MY-5445,Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,0.012610047,,,,,,,,
BRD-K26041695-001-02-5,TC-F-2,CCn1c2ccccc2n([C@H]2CCCN(C2)c2nccc(n2)-c2cc3ccccc3o2)c1=O,0.012606295,,,,,,,,
BRD-K41304947-001-03-2,HA-966-(S)-(-),N[C@H]1CCN(O)C1=O,0.012594691,,,,,,,,
BRD-K43578482-001-01-4,defactinib,CNC(=O)c1ccc(Nc2ncc(c(NCc3nccnc3N(C)S(C)(=O)=O)n2)C(F)(F)F)cc1,0.012591302,,,,,,,,
BRD-K46133855-304-02-0,NXY-059,CC(C)(C)[N+](\[O-])=C\c1ccc(cc1S(O)(=O)=O)S(O)(=O)=O,0.012589507,,,,,,,,
BRD-K58046914-001-03-8,HA-966-(R)-(+),N[C@@H]1CCN(O)C1=O,0.012581452,,,,,,,,
BRD-K48452630-001-01-8,SRT2104,Cc1nc(sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1)-c1cccnc1,0.012576691,,,,,,,,
BRD-K16037980-001-01-1,Z160,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,0.012574919,,,,,,,,
BRD-K89409436-001-01-4,chlorfenson,Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,0.012574134,,,,,,,,
BRD-A81541225-001-06-8,oligomycin-a,CCC1CCC2OC3(CC[C@@H](C)C(C[C@H](C)O)O3)[C@H](C)C(OC(=O)\C=C\[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@@](C)(O)[C@H](O)[C@@H](C)C\C=C\C=C\1)[C@H]2C,0.012572286,,,,,,,,
BRD-K32842773-304-03-9,pemetrexed,Nc1nc(=O)c2c(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)c[nH]c2[nH]1,0.012565908,,,,,,,,
BRD-K25204779-001-01-1,pritelivir,CN(C(=O)Cc1ccc(cc1)-c1ccccn1)c1nc(C)c(s1)S(N)(=O)=O,0.012551159,,,,,,,,
BRD-K66097663-001-01-8,TMC-353121,Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,0.01254545,,,,,,,,
BRD-K16497916-001-01-6,TC-FPR-43,CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,0.012539841,,,,,,,,
BRD-K52818472-001-02-2,ivacaftor,CC(C)(C)c1cc(c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)C(C)(C)C,0.012521401,,,,,,,,
BRD-K60690191-003-09-6,MPEP,Cc1cccc(n1)C#Cc1ccccc1,0.012518127,,,,,,,,
BRD-K27539181-001-08-5,ML-193,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3cc(nc4c(C)cc(C)cc34)-c3ccccn3)cc2)c1C,0.012515575,,,,,,,,
BRD-K75254015-001-01-9,AS-2034178,OC(=O)CCc1ccc(NCc2cccc3N(CCOc4ccccc4)CCCc23)cc1F,0.012505785,,,,,,,,
BRD-K80480517-001-04-0,repsox,Cc1cccc(n1)-c1n[nH]cc1-c1ccc2ncccc2n1,0.012492171,,,,,,,,
BRD-K16485616-001-08-9,mocetinostat,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(n2)-c2cccnc2)cc1,0.0124909,,,,,,,,
BRD-K31495718-001-01-1,AZD7687,Cc1nc(C)c(nc1C(N)=O)-c1ccc(cc1)[C@H]1CC[C@H](CC(O)=O)CC1,0.012470294,,,,,,,,
BRD-K06426971-001-03-5,ryuvidine,Cc1nc2c(s1)C(=O)C=C(Nc1ccc(C)cc1)C2=O,0.012469011,,,,,,,,
BRD-A84174393-001-34-3,meloxicam,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c2ccccc2S1(=O)=O,0.012426426,,,,,,,,
BRD-K06152156-001-01-8,methoxyflurane,COC(F)(F)C(Cl)Cl,0.012396138,,,,,,,,
BRD-A75935363-344-05-8,atracurium,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0.012393464,,,,,,,,
BRD-K94534639-001-02-5,LY2811376,C[C@]1(CCSC(N)=N1)c1cc(c(F)cc1F)-c1cncnc1,0.012372855,,,,,,,,
BRD-K01662324-001-01-8,priralfinamide,C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,0.01235947,,,,,,,,
BRD-K48905682-001-11-1,madrasin,COc1ccc2c(C)nc(Nc3nc(C)c(C)c(O)n3)nc2c1,0.012359253,,,,,,,,
BRD-K73541271-001-03-6,etofenamate,OCCOCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,0.012358564,,,,,,,,
BRD-A20686268-001-01-4,trebenzomine,CC1Oc2ccccc2CC1N(C)C,0.012354829,,,,,,,,
BRD-K31342827-001-15-3,GF109203X,CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc12,0.012353342,,,,,,,,
BRD-K19672466-001-02-3,ethimizol,CCn1cnc(C(=O)NC)c1C(=O)NC,0.012339031,,,,,,,,
BRD-K29359156-001-30-1,ebselen,O=c1n([se]c2ccccc12)-c1ccccc1,0.012337645,,,,,,,,
BRD-K15196155-001-02-3,IBC-293,CC(C)n1nnc2cc(ccc12)C(O)=O,0.012335168,,,,,,,,
BRD-K45275534-001-01-3,betrixaban,COc1ccc(NC(=O)c2ccc(cc2)C(=N)N(C)C)c(c1)C(=O)Nc1ccc(Cl)cn1,0.012331101,,,,,,,,
BRD-K44777569-001-01-7,fenoxaprop-p-ethyl,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.012329509,,,,,,,,
BRD-K43806473-066-02-1,camostat-mesilate,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(N)=N)cc2)cc1,0.012325133,,,,,,,,
BRD-K17498618-344-03-4,cisatracurium,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0.012312276,,,,,,,,
BRD-K22829793-001-01-0,ZCL-278,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,0.012303257,,,,,,,,
BRD-K38168441-001-03-7,dabigatran,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1,0.012284098,,,,,,,,
BRD-K85804405-003-01-3,LY231617,CCNCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.012273343,,,,,,,,
BRD-K98179423-300-01-3,C-021,COc1cc2nc(nc(NC3CCCCCC3)c2cc1OC)N1CCC(CC1)N1CCCCC1,0.012265665,,,,,,,,
BRD-K86109159-001-02-6,VU0357121,CCCCOc1ccc(cc1)C(=O)Nc1ccc(F)cc1F,0.01224623,,,,,,,,
BRD-K47178855-001-01-8,isosorbide,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.012236126,,,,,,,,
BRD-A00842753-001-01-9,oleuropein,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C/C)C1CC(=O)OCCc1ccc(O)c(O)c1,0.01223228,,,,,,,,
BRD-K12735121-001-01-4,TG-100801,Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(OC(=O)c2ccccc2)ccc1Cl,0.012228488,,,,,,,,
BRD-K63792901-075-02-1,arecaidine-but-2-ynyl-ester,CC#CCOC(=O)C1=CCCN(C)C1,0.01221736,,,,,,,,
BRD-K03391209-001-02-0,HC-067047,Cc1c(cc(-c2ccccc2)n1CCCN1CCOCC1)C(=O)Nc1cccc(c1)C(F)(F)F,0.012212793,,,,,,,,
BRD-K91701654-001-02-3,U-0126,N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(/N)Sc1ccccc1N,0.012209697,,,,,,,,
BRD-K51040301-001-02-1,cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.012202783,,,,,,,,
BRD-K30882994-001-01-6,tiplaxtinin,OC(=O)C(=O)c1cn(Cc2ccccc2)c2ccc(cc12)-c1ccc(OC(F)(F)F)cc1,0.012202011,,,,,,,,
BRD-A02532772-003-01-7,talopram,CNCCCC1(OC(C)(C)c2ccccc12)c1ccccc1,0.012201284,,,,,,,,
BRD-K84925803-001-01-9,T-5224,OC(=O)CCc1cc(ccc1OCc1ccc2c(O)noc2c1)C(=O)c1ccc(OC2CCCC2)cc1O,0.012194447,,,,,,,,
BRD-M82363962-001-02-8,asenapine,CN1C[C@H]2[C@H](C1)c1cc(Cl)ccc1Oc1ccccc21.CN1C[C@@H]2[C@@H](C1)c1cc(Cl)ccc1Oc1ccccc21,0.012186257,,,,,,,,
BRD-K30707190-001-05-8,PNU-74654,Cc1ccc(\C=N\NC(=O)c2ccccc2Oc2ccccc2)o1,0.012168144,,,,,,,,
BRD-A39230911-001-10-2,chlorphensin-carbamate,NC(=O)OCC(O)COc1ccc(Cl)cc1,0.012162035,,,,,,,,
BRD-K89464729-001-03-1,GSK269962,CCn1c(nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc12)-c1nonc1N,0.012161812,,,,,,,,
BRD-A00055058-001-01-0,RS-0481,CC(NC(=O)C1CSCN1C(=O)c1ccccc1)c1ccccc1,0.012142218,,,,,,,,
BRD-K49900195-300-01-8,WYE-687,COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4cccnc4)CC3)c2n1,0.01214171,,,,,,,,
BRD-K57927309-001-01-7,BW-180C,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,0.012139872,,,,,,,,
BRD-K85337334-004-02-6,otilonium,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(cc1)C(=O)OCC[N+](C)(CC)CC,0.012138848,,,,,,,,
BRD-K23479488-001-01-3,dynole-34-2,CCCCCCCCNC(=O)C(=C\c1cn(CCCN(C)C)c2ccccc12)\C#N,0.012132397,,,,,,,,
BRD-K60946979-003-01-7,CGP-78608,C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(O)(O)=O,0.012124196,,,,,,,,
BRD-K25611237-001-02-1,ML324,CN(C)CCCNC(=O)c1ccc(cc1)-c1cc(O)c2ncccc2c1,0.012119085,,,,,,,,
BRD-A30403214-001-03-3,edelfosine,CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC,0.012098698,,,,,,,,
BRD-A60832661-001-01-8,CPP,OC(=O)C1CN(CCCP(O)(O)=O)CCN1,0.012095436,,,,,,,,
BRD-K34657753-001-01-9,PD-118057,OC(=O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,0.01209249,,,,,,,,
BRD-K90948141-001-02-2,indiplon,CN(C(C)=O)c1cccc(c1)-c1ccnc2c(cnn12)C(=O)c1cccs1,0.012088923,,,,,,,,
BRD-K39733634-001-03-4,L-161982,CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1sccc1C,0.012068629,,,,,,,,
BRD-A86871940-001-01-9,nicaraven,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.012063019,,,,,,,,
BRD-K96418224-300-01-8,R-1485,Fc1ccccc1S(=O)(=O)N1CCOc2c(cccc12)N1CCNCC1,0.012040142,,,,,,,,
BRD-K42452249-001-03-3,EO-1428,Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,0.012032208,,,,,,,,
BRD-K80778372-001-02-5,Ro-19-4605,CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,0.012030756,,,,,,,,
BRD-A72212290-300-02-2,eprazinone,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0.012030406,,,,,,,,
BRD-K91290917-300-01-8,amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.012021832,,,,,,,,
BRD-A40546373-001-01-8,morinidazole,Cc1ncc(n1CC(O)CN1CCOCC1)[N+]([O-])=O,0.012011611,,,,,,,,
BRD-K68065987-300-09-1,MK-2206,NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,0.011980531,,,,,,,,
BRD-K04358951-001-01-0,chlorothymol,CC(C)c1cc(Cl)c(C)cc1O,0.011979739,,,,,,,,
BRD-A33697453-008-02-4,fenticonazole,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,0.011978158,,,,,,,,
BRD-A53539450-004-01-7,neo-gilurytmal,CCC[N+]12[C@H]3C[C@]45C(O)C3[C@@H](CC1[C@@H]4N(C)c1ccccc51)[C@H](CC)[C@H]2O,0.011977185,,,,,,,,
BRD-K71696703-001-06-1,triflusal,CC(=O)Oc1cc(ccc1C(O)=O)C(F)(F)F,0.011973664,,,,,,,,
BRD-K86856088-001-08-5,UNC0638,COc1cc2c(NC3CCN(CC3)C(C)C)nc(nc2cc1OCCCN1CCCC1)C1CCCCC1,0.011973278,,,,,,,,
BRD-K98624455-074-02-8,bepotastine,OC(=O)CCCN1CCC(CC1)O[C@@H](c1ccc(Cl)cc1)c1ccccn1,0.011963383,,,,,,,,
BRD-A64004759-003-01-9,LY266097,COc1ccc(CC2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC,0.011956772,,,,,,,,
BRD-K60866521-001-07-1,idelalisib,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.011941029,,,,,,,,
BRD-K49811169-004-06-6,NSC-9965,CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0.011939865,,,,,,,,
BRD-A19401019-001-01-3,amiflamine,CC(N)Cc1ccc(cc1C)N(C)C,0.011936742,,,,,,,,
BRD-K67901620-001-02-0,avasimibe,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(cccc2C(C)C)C(C)C)c(c1)C(C)C,0.011936076,,,,,,,,
BRD-K19171642-001-02-3,CP-91149,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0.011916201,,,,,,,,
BRD-K28030264-001-02-7,N-hydroxynicotinamide,ONC(=O)c1cccnc1,0.011913995,,,,,,,,
BRD-K50387473-001-10-2,XMD8-92,CCOc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)N1CCC(O)CC1,0.011909125,,,,,,,,
BRD-K14109347-001-03-4,LY2603618,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0.011889294,,,,,,,,
BRD-A23155040-051-01-7,NS-3861,CN1C2CCC1C=C(C2)c1sccc1Br,0.011888159,,,,,,,,
BRD-K63631219-001-01-6,quazinone,Cc1c(O)nc2Nc3cccc(Cl)c3Cn12,0.011885759,,,,,,,,
BRD-K99063460-001-12-3,didanosine,OC[C@@H]1CC[C@@H](O1)n1cnc2c(O)ncnc12,0.011866518,,,,,,,,
BRD-K74990253-001-02-8,BW-373U86,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(O)c1,0.011840179,,,,,,,,
BRD-K24187789-001-02-5,VU0238429,COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc23)cc1,0.01183851,,,,,,,,
BRD-K91234829-001-01-7,napirimus,Cn1cc(cc1C(O)=O)C(=O)c1cccc2ccccc12,0.011832173,,,,,,,,
BRD-K50031829-001-01-6,PF-04447943,C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc2n(ncc2c(=O)[nH]1)C1CCOCC1,0.01179696,,,,,,,,
BRD-K12639498-001-01-3,Ro-61-8048,COc1ccc(cc1OC)S(=O)(=O)Nc1nc(cs1)-c1cccc(c1)[N+]([O-])=O,0.011795759,,,,,,,,
BRD-K24570280-001-01-8,CINPA-1,CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(CC)CC)c2c1,0.011790438,,,,,,,,
BRD-K74717603-001-02-2,etravirine,Cc1cc(cc(C)c1Oc1nc(Nc2ccc(cc2)C#N)nc(N)c1Br)C#N,0.011789785,,,,,,,,
BRD-K93869735-001-01-1,taltirelin,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(N)=O,0.011785392,,,,,,,,
BRD-K04269837-346-01-8,vinorelbine,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,0.011782818,,,,,,,,
BRD-A48420483-001-02-3,bupranolol,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,0.011780638,,,,,,,,
BRD-K83834509-001-02-9,PTC-209,COc1cc(Br)c(Nc2nc(cs2)-c2c(C)nc3ncccn23)c(Br)c1,0.01177886,,,,,,,,
BRD-K64414150-001-01-7,tymazoline,CC(C)c1ccc(C)cc1OC=C1NCCN1,0.011769088,,,,,,,,
BRD-K26970495-001-01-9,CCG-63802,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2\C=C(/C#N)c2nc3ccccc3s2)c1,0.011737234,,,,,,,,
BRD-K50888640-001-01-6,-MDL 27531.00,Cn1c(nnc1S(C)(=O)=O)-c1ccccc1,0.011716953,,,,,,,,
BRD-K76568384-001-03-0,PHTPP,Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1,0.011715305,,,,,,,,
BRD-K41662846-003-01-5,tecalcet,COc1cccc(c1)[C@@H](C)NCCCc1ccccc1Cl,0.011711734,,,,,,,,
BRD-A22032524-001-05-0,amlodipine,CCOC(=O)C1=C(COCCN)NC(C)=C(C1c1ccccc1Cl)C(=O)OC,0.01169517,,,,,,,,
BRD-K40853697-001-18-9,STAT3-inhibitor-VI,Cc1ccc(cc1)S(=O)(=O)OCC(=O)Nc1ccc(C(O)=O)c(O)c1,0.011687802,,,,,,,,
BRD-K52408781-001-02-8,clobazam,CN1c2ccc(Cl)cc2N(c2ccccc2)C(=O)CC1=O,0.011687461,,,,,,,,
BRD-K98151021-001-01-2,L-mimosine,N[C@@H](CN1CC(=O)C(=O)C=C1)C(O)=O,0.011678049,,,,,,,,
BRD-K51911221-001-01-2,nemorubicin,CO[C@@H]1CN(CCO1)[C@H]1C[C@H](O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(OC)c5C(=O)c4c(O)c23)C(=O)CO)O[C@@H](C)[C@H]1O,0.011675155,,,,,,,,
BRD-K10705233-001-02-2,GW-405833,COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,0.011619159,,,,,,,,
BRD-K19655798-001-01-9,compound-401,O=c1cc(nc2c3ccccc3ccn12)N1CCOCC1,0.011595324,,,,,,,,
BRD-A22769835-300-05-7,homochlorcyclizine,CN1CCCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,0.011571034,,,,,,,,
BRD-K76674262-001-03-3,homoharringtonine,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@H]1[C@H]2c3cc4OCOc4cc3CCN3CCC[C@]23C=C1OC,0.011568775,,,,,,,,
BRD-K28010364-001-01-0,PFK-158,FC(F)(F)c1ccc2ccc(\C=C\C(=O)c3ccncc3)nc2c1,0.011561152,,,,,,,,
BRD-K83354763-001-06-0,NFKB-activation-inhibitor-II,Cc1ccc(NCCCc2ccccc2)c(N)c1,0.011551083,,,,,,,,
BRD-K19975102-001-01-2,-GNF 5837,Cc1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1Nc1ccc2c(NC(=O)\C2=C/c2ccc[nH]2)c1,0.011545221,,,,,,,,
BRD-K84459715-001-01-6,zopolrestat,OC(=O)C=C1NN(Cc2nc3cc(ccc3s2)C(F)(F)F)C(=O)c2ccccc12,0.011537767,,,,,,,,
BRD-A41692738-001-07-6,TGX-221,CC(Nc1ccccc1)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1,0.011536226,,,,,,,,
